ug7v899j;d1aafb70c066a2068b02786f8929fd9c900897fb;PMC;Clinical features of culture-proven Mycoplasma pneumoniae infections at King Abdulaziz University Hospital, Jeddah, Saudi Arabia;10.1186/1471-2334-1-6;PMC35282;11472636.0;no-cc;OBJECTIVE: This retrospective chart review describes the epidemiology and clinical features of 40 patients with culture-proven Mycoplasma pneumoniae infections at King Abdulaziz University Hospital, Jeddah, Saudi Arabia. METHODS: Patients with positive M. pneumoniae cultures from respiratory specimens from January 1997 through December 1998 were identified through the Microbiology records. Charts of patients were reviewed. RESULTS: 40 patients were identified, 33 (82.5%) of whom required admission. Most infections (92.5%) were community-acquired. The infection affected all age groups but was most common in infants (32.5%) and pre-school children (22.5%). It occurred year-round but was most common in the fall (35%) and spring (30%). More than three-quarters of patients (77.5%) had comorbidities. Twenty-four isolates (60%) were associated with pneumonia, 14 (35%) with upper respiratory tract infections, and 2 (5%) with bronchiolitis. Cough (82.5%), fever (75%), and malaise (58.8%) were the most common symptoms, and crepitations (60%), and wheezes (40%) were the most common signs. Most patients with pneumonia had crepitations (79.2%) but only 25% had bronchial breathing. Immunocompromised patients were more likely than non-immunocompromised patients to present with pneumonia (8/9 versus 16/31, P = 0.05). Of the 24 patients with pneumonia, 14 (58.3%) had uneventful recovery, 4 (16.7%) recovered following some complications, 3 (12.5%) died because of M pneumoniae infection, and 3 (12.5%) died due to underlying comorbidities. The 3 patients who died of M pneumoniae pneumonia had other comorbidities. CONCLUSION: our results were similar to published data except for the finding that infections were more common in infants and preschool children and that the mortality rate of pneumonia in patients with comorbidities was high.;04/07/2001;"Madani, Tariq A; Al-Ghamdi, Aisha A";BMC Infect Dis;;;0.0;document_parses/pdf_json/d1aafb70c066a2068b02786f8929fd9c900897fb.json;document_parses/pmc_json/PMC35282.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC35282/;blabla
v95fzp8n;3bda17d21aee670c29e22635d622b780820572af;PMC;A touchdown nucleic acid amplification protocol as an alternative to culture backup for immunofluorescence in the routine diagnosis of acute viral respiratory tract infections;10.1186/1471-2180-4-41;PMC529439;15504232.0;cc-by;BACKGROUND: Immunofluorescence and virus culture are the main methods used to diagnose acute respiratory virus infections. Diagnosing these infections using nucleic acid amplification presents technical challenges, one of which is facilitating the different optimal annealing temperatures needed for each virus. To overcome this problem we developed a diagnostic molecular strip which combined a generic nested touchdown protocol with in-house primer master-mixes that could recognise 12 common respiratory viruses. RESULTS: Over an 18 month period a total of 222 specimens were tested by both immunofluorescence and the molecular strip. The specimens came from 103 males (median age 3.5 y), 80 females (median age 9 y) and 5 quality assurance scheme specimens. Viruses were recovered from a number of specimen types including broncho-alveolar lavage, nasopharyngeal secretions, sputa, post-mortem lung tissue and combined throat and nasal swabs. Viral detection by IF was poor in sputa and respiratory swabs. A total of 99 viruses were detected in the study from 79 patients and 4 quality control specimens: 31 by immunofluorescence and 99 using the molecular strip. The strip consistently out-performed immunofluorescence with no loss of diagnostic specificity. CONCLUSIONS: The touchdown protocol with pre-dispensed primer master-mixes was suitable for replacing virus culture for the diagnosis of respiratory viruses which were negative by immunofluorescence. Results by immunofluorescence were available after an average of 4–12 hours while molecular strip results were available within 24 hours, considerably faster than viral culture. The combined strip and touchdown protocol proved to be a convenient and reliable method of testing for multiple viruses in a routine setting.;25/10/2004;"Coyle, Peter V; Ong, Grace M; O'Neill, Hugh J; McCaughey, Conall; De Ornellas, Dennis; Mitchell, Frederick; Mitchell, Suzanne J; Feeney, Susan A; Wyatt, Dorothy E; Forde, Marian; Stockton, Joanne";BMC Microbiol;;;0.0;document_parses/pdf_json/3bda17d21aee670c29e22635d622b780820572af.json;document_parses/pmc_json/PMC529439.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC529439/
52vixim5;8b12db91c31cd4a723270f3cbb56f7919581bb02;PMC;Clinical education of ethicists: the role of a clinical ethics fellowship;10.1186/1472-6939-5-6;PMC529455;15533244.0;cc-by;BACKGROUND: Although clinical ethicists are becoming more prevalent in healthcare settings, their required training and education have not been clearly delineated. Most agree that training and education are important, but their nature and delivery remain topics of debate. One option is through completion of a clinical ethics fellowship. METHOD: In this paper, the first four fellows to complete a newly developed fellowship program discuss their experiences. They describe the goals, structure, participants and activities of the fellowship. They identify key elements for succeeding as a clinical ethicist and sustaining a clinical ethics program. They critically reflect upon the challenges faced in the program. RESULTS: The one-year fellowship provided real-time clinical opportunities that helped them to develop the necessary knowledge and skills, gain insight into the role and scope of practice of clinical ethicists and hone valuable character traits. CONCLUSION: The fellowship enabled each of the fellows to assume confidently and competently a position as a clinical ethicist upon completion.;08/11/2004;"Chidwick, Paula; Faith, Karen; Godkin, Dianne; Hardingham, Laurie";BMC Med Ethics;;;0.0;document_parses/pdf_json/8b12db91c31cd4a723270f3cbb56f7919581bb02.json;document_parses/pmc_json/PMC529455.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC529455/
47ema2dq;6a3fa8ed278df0d05c5e009521de11c72308f60b;PMC;A systematic review of the effectiveness of antimicrobial rinse-free hand sanitizers for prevention of illness-related absenteeism in elementary school children;10.1186/1471-2458-4-50;PMC534108;15518593.0;cc-by;BACKGROUND: Absenteeism due to communicable illness is a major problem encountered by North American elementary school children. Although handwashing is a proven infection control measure, barriers exist in the school environment, which hinder compliance to this routine. Currently, alternative hand hygiene techniques are being considered, and one such technique is the use of antimicrobial rinse-free hand sanitizers. METHODS: A systematic review was conducted to examine the effectiveness of antimicrobial rinse-free hand sanitizer interventions in the elementary school setting. MEDLINE, EMBASE, Biological Abstract, CINAHL, HealthSTAR and Cochrane Controlled Trials Register were searched for both randomized and non-randomized controlled trials. Absenteeism due to communicable illness was the primary outcome variable. RESULTS: Six eligible studies, two of which were randomized, were identified (5 published studies, 1 published abstract). The quality of reporting was low. Due to a large amount of heterogeneity and low quality of reporting, no pooled estimates were calculated. There was a significant difference reported in favor of the intervention in all 5 published studies. CONCLUSIONS: The available evidence for the effectiveness of antimicrobial rinse-free hand sanitizer in the school environment is of low quality. The results suggest that the strength of the benefit should be interpreted with caution. Given the potential to reduce student absenteeism, teacher absenteeism, school operating costs, healthcare costs and parental absenteeism, a well-designed and analyzed trial is needed to optimize this hand hygiene technique.;01/11/2004;"Meadows, Emily; Le Saux, Nicole";BMC Public Health;;;0.0;document_parses/pdf_json/6a3fa8ed278df0d05c5e009521de11c72308f60b.json;document_parses/pmc_json/PMC534108.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC534108/
jzj8q25c;19744eafb1b8520fa460274845713451ad539e91;PMC;Proteomics computational analyses suggest that the carboxyl terminal glycoproteins of Bunyaviruses are class II viral fusion protein (beta-penetrenes);10.1186/1742-4682-1-10;PMC535339;15544707.0;cc-by;The Bunyaviridae family of enveloped RNA viruses includes five genuses, orthobunyaviruses, hantaviruses, phleboviruses, nairoviruses and tospoviruses. It has not been determined which Bunyavirus protein mediates virion:cell membrane fusion. Class II viral fusion proteins (beta-penetrenes), encoded by members of the Alphaviridae and Flaviviridae, are comprised of three antiparallel beta sheet domains with an internal fusion peptide located at the end of domain II. Proteomics computational analyses indicate that the carboxyl terminal glycoprotein (Gc) encoded by Sandfly fever virus (SAN), a phlebovirus, has a significant amino acid sequence similarity with envelope protein 1 (E1), the class II fusion protein of Sindbis virus (SIN), an Alphavirus. Similar sequences and common structural/functional motifs, including domains with a high propensity to interface with bilayer membranes, are located collinearly in SAN Gc and SIN E1. Gc encoded by members of each Bunyavirus genus share several sequence and structural motifs. These results suggest that Gc of Bunyaviridae, and similar proteins of Tenuiviruses and a group of Caenorhabditis elegans retroviruses, are class II viral fusion proteins. Comparisons of divergent viral fusion proteins can reveal features essential for virion:cell fusion, and suggest drug and vaccine strategies.;15/11/2004;"Garry, Courtney E; Garry, Robert F";Theor Biol Med Model;;;0.0;document_parses/pdf_json/19744eafb1b8520fa460274845713451ad539e91.json;document_parses/pmc_json/PMC535339.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC535339/
qg0fsliy;626347808e0ebaed5176f6a00206c35e48aeb90d;PMC;Genome structure and transcriptional regulation of human coronavirus NL63;10.1186/1743-422x-1-7;PMC538260;15548333.0;cc-by;BACKGROUND: Two human coronaviruses are known since the 1960s: HCoV-229E and HCoV-OC43. SARS-CoV was discovered in the early spring of 2003, followed by the identification of HCoV-NL63, the fourth member of the coronaviridae family that infects humans. In this study, we describe the genome structure and the transcription strategy of HCoV-NL63 by experimental analysis of the viral subgenomic mRNAs. RESULTS: The genome of HCoV-NL63 has the following gene order: 1a-1b-S-ORF3-E-M-N. The GC content of the HCoV-NL63 genome is extremely low (34%) compared to other coronaviruses, and we therefore performed additional analysis of the nucleotide composition. Overall, the RNA genome is very low in C and high in U, and this is also reflected in the codon usage. Inspection of the nucleotide composition along the genome indicates that the C-count increases significantly in the last one-third of the genome at the expense of U and G. We document the production of subgenomic (sg) mRNAs coding for the S, ORF3, E, M and N proteins. We did not detect any additional sg mRNA. Furthermore, we sequenced the 5' end of all sg mRNAs, confirming the presence of an identical leader sequence in each sg mRNA. Northern blot analysis indicated that the expression level among the sg mRNAs differs significantly, with the sg mRNA encoding nucleocapsid (N) being the most abundant. CONCLUSIONS: The presented data give insight into the viral evolution and mutational patterns in coronaviral genome. Furthermore our data show that HCoV-NL63 employs the discontinuous replication strategy with generation of subgenomic mRNAs during the (-) strand synthesis. Because HCoV-NL63 has a low pathogenicity and is able to grow easily in cell culture, this virus can be a powerful tool to study SARS coronavirus pathogenesis.;17/11/2004;"Pyrc, Krzysztof; Jebbink, Maarten F; Berkhout, Ben; van der Hoek, Lia";Virol J;;;0.0;document_parses/pdf_json/626347808e0ebaed5176f6a00206c35e48aeb90d.json;document_parses/pmc_json/PMC538260.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC538260/
p7um7o87;fe60210f629f9953405917869332d549f39e5a1b;PMC;The Structure of a Rigorously Conserved RNA Element within the SARS Virus Genome;10.1371/journal.pbio.0030005;PMC539059;15630477.0;cc-by;We have solved the three-dimensional crystal structure of the stem-loop II motif (s2m) RNA element of the SARS virus genome to 2.7-Å resolution. SARS and related coronaviruses and astroviruses all possess a motif at the 3′ end of their RNA genomes, called the s2m, whose pathogenic importance is inferred from its rigorous sequence conservation in an otherwise rapidly mutable RNA genome. We find that this extreme conservation is clearly explained by the requirement to form a highly structured RNA whose unique tertiary structure includes a sharp 90° kink of the helix axis and several novel longer-range tertiary interactions. The tertiary base interactions create a tunnel that runs perpendicular to the main helical axis whose interior is negatively charged and binds two magnesium ions. These unusual features likely form interaction surfaces with conserved host cell components or other reactive sites required for virus function. Based on its conservation in viral pathogen genomes and its absence in the human genome, we suggest that these unusual structural features in the s2m RNA element are attractive targets for the design of anti-viral therapeutic agents. Structural genomics has sought to deduce protein function based on three-dimensional homology. Here we have extended this approach to RNA by proposing potential functions for a rigorously conserved set of RNA tertiary structural interactions that occur within the SARS RNA genome itself. Based on tertiary structural comparisons, we propose the s2m RNA binds one or more proteins possessing an oligomer-binding-like fold, and we suggest a possible mechanism for SARS viral RNA hijacking of host protein synthesis, both based upon observed s2m RNA macromolecular mimicry of a relevant ribosomal RNA fold.;28/12/2004;"Robertson, Michael P; Igel, Haller; Baertsch, Robert; Haussler, David; Ares, Manuel; Scott, William G";PLoS Biol;;;0.0;document_parses/pdf_json/fe60210f629f9953405917869332d549f39e5a1b.json;document_parses/pmc_json/PMC539059.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC539059/
3k1tiuby;bb348e16b7b1390554883a8ad0815ec6965c8b2f;PMC;Poxvirus Bioinformatics Resource Center: a comprehensive Poxviridae informational and analytical resource;10.1093/nar/gki110;PMC540064;15608205.0;no-cc;"The Poxvirus Bioinformatics Resource Center (PBRC) has been established to provide informational and analytical resources to the scientific community to aid research directed at providing a better understanding of the Poxviridae family of viruses. The PBRC was specifically established as the result of the concern that variola virus, the causative agent of smallpox, as well as related viruses, might be utilized as biological weapons. In addition, the PBRC supports research on poxviruses that might be considered new and emerging infectious agents such as monkeypox virus. The PBRC consists of a relational database and web application that supports the data storage, annotation, analysis and information exchange goals of the project. The current release consists of over 35 complete genomic sequences of various genera, species and strains of viruses from the Poxviridae family. Sequence and annotation information for these viruses has been obtained from sequences publicly available from GenBank as well as sequences not yet deposited in GenBank that have been obtained from ongoing sequencing projects. In addition to sequence data, the PBRC provides comprehensive annotation and curation of virus genes; analytical tools to aid in the understanding of the available sequence data, including tools for the comparative analysis of different virus isolates; and visualization tools to help better display the results of various analyses. The PBRC represents the initial development of what will become a more comprehensive Viral Bioinformatics Resource Center for Biodefense that will be one of the National Institute of Allergy and Infectious Diseases' ‘Bioinformatics Resource Centers for Biodefense and Emerging or Re-Emerging Infectious Diseases’. The PBRC website is available at http://www.poxvirus.org.";01/01/2005;"Lefkowitz, Elliot J.; Upton, Chris; Changayil, Shankar S.; Buck, Charles; Traktman, Paula; Buller, R. Mark L.";Nucleic Acids Res;;;0.0;document_parses/pdf_json/bb348e16b7b1390554883a8ad0815ec6965c8b2f.json;;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC540064/
xvi5miqw;a945fe15ef46edadf3f4712668dfc7ee8e5c821d;PMC;SARS and hospital priority setting: a qualitative case study and evaluation;10.1186/1472-6963-4-36;PMC544195;15606924.0;cc-by;BACKGROUND: Priority setting is one of the most difficult issues facing hospitals because of funding restrictions and changing patient need. A deadly communicable disease outbreak, such as the Severe Acute Respiratory Syndrome (SARS) in Toronto in 2003, amplifies the difficulties of hospital priority setting. The purpose of this study is to describe and evaluate priority setting in a hospital in response to SARS using the ethical framework 'accountability for reasonableness'. METHODS: This study was conducted at a large tertiary hospital in Toronto, Canada. There were two data sources: 1) over 200 key documents (e.g. emails, bulletins), and 2) 35 interviews with key informants. Analysis used a modified thematic technique in three phases: open coding, axial coding, and evaluation. RESULTS: Participants described the types of priority setting decisions, the decision making process and the reasoning used. Although the hospital leadership made an effort to meet the conditions of 'accountability for reasonableness', they acknowledged that the decision making was not ideal. We described good practices and opportunities for improvement. CONCLUSIONS: 'Accountability for reasonableness' is a framework that can be used to guide fair priority setting in health care organizations, such as hospitals. In the midst of a crisis such as SARS where guidance is incomplete, consequences uncertain, and information constantly changing, where hour-by-hour decisions involve life and death, fairness is more important rather than less.;19/12/2004;"Bell, Jennifer AH; Hyland, Sylvia; DePellegrin, Tania; Upshur, Ross EG; Bernstein, Mark; Martin, Douglas K";BMC Health Serv Res;;;0.0;document_parses/pdf_json/a945fe15ef46edadf3f4712668dfc7ee8e5c821d.json;document_parses/pmc_json/PMC544195.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC544195/
1i36lsj2;505f56215f18a8d205927dd48898f22a336b5b4b;PMC;The involvement of survival signaling pathways in rubella-virus induced apoptosis;10.1186/1743-422x-2-1;PMC544859;15631631.0;cc-by;Rubella virus (RV) causes severe congenital defects when acquired during the first trimester of pregnancy. RV cytopathic effect has been shown to be due to caspase-dependent apoptosis in a number of susceptible cell lines, and it has been suggested that this apoptotic induction could be a causal factor in the development of such defects. Often the outcome of apoptotic stimuli is dependent on apoptotic, proliferative and survival signaling mechanisms in the cell. Therefore we investigated the role of phosphoinositide 3-kinase (PI3K)-Akt survival signaling and Ras-Raf-MEK-ERK proliferative signaling during RV-induced apoptosis in RK13 cells. Increasing levels of phosphorylated ERK, Akt and GSK3β were detected from 24–96 hours post-infection, concomitant with RV-induced apoptotic signals. Inhibition of PI3K-Akt signaling reduced cell viability, and increased the speed and magnitude of RV-induced apoptosis, suggesting that this pathway contributes to cell survival during RV infection. In contrast, inhibition of the Ras-Raf-MEK-ERK pathway impaired RV replication and growth and reduced RV-induced apoptosis, suggesting that the normal cellular growth is required for efficient virus production.;04/01/2005;"Cooray, Samantha; Jin, Li; Best, Jennifer M";Virol J;;;0.0;document_parses/pdf_json/505f56215f18a8d205927dd48898f22a336b5b4b.json;document_parses/pmc_json/PMC544859.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC544859/
4k8f7ou1;83b05e8afa6cbe7a68170ee155f7eca37c91d51f;PMC;Bioinformatic mapping of AlkB homology domains in viruses;10.1186/1471-2164-6-1;PMC544882;15627404.0;cc-by;BACKGROUND: AlkB-like proteins are members of the 2-oxoglutarate- and Fe(II)-dependent oxygenase superfamily. In Escherichia coli the protein protects RNA and DNA against damage from methylating agents. 1-methyladenine and 3-methylcytosine are repaired by oxidative demethylation and direct reversal of the methylated base back to its unmethylated form. Genes for AlkB homologues are widespread in nature, and Eukaryotes often have several genes coding for AlkB-like proteins. Similar domains have also been observed in certain plant viruses. The function of the viral domain is unknown, but it has been suggested that it may be involved in protecting the virus against the post-transcriptional gene silencing (PTGS) system found in plants. We wanted to do a phylogenomic mapping of viral AlkB-like domains as a basis for analysing functional aspects of these domains, because this could have some relevance for understanding possible alternative roles of AlkB homologues e.g. in Eukaryotes. RESULTS: Profile-based searches of protein sequence libraries showed that AlkB-like domains are found in at least 22 different single-stranded RNA positive-strand plant viruses, but mainly in a subgroup of the Flexiviridae family. Sequence analysis indicated that the AlkB domains probably are functionally conserved, and that they most likely have been integrated relatively recently into several viral genomes at geographically distinct locations. This pattern seems to be more consistent with increased environmental pressure, e.g. from methylating pesticides, than with interaction with the PTGS system. CONCLUSIONS: The AlkB domain found in viral genomes is most likely a conventional DNA/RNA repair domain that protects the viral RNA genome against methylating compounds from the environment.;03/01/2005;"Bratlie, Marit S; Drabløs, Finn";BMC Genomics;;;0.0;document_parses/pdf_json/83b05e8afa6cbe7a68170ee155f7eca37c91d51f.json;document_parses/pmc_json/PMC544882.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC544882/
wnnsmx60;025339bfce1cb8efa81c5accdabefe04dcdac9d2;PMC;Managing emerging infectious diseases: Is a federal system an impediment to effective laws?;10.1186/1743-8462-1-7;PMC544965;15679928.0;cc-by;In the 1980's and 1990's HIV/AIDS was the emerging infectious disease. In 2003–2004 we saw the emergence of SARS, Avian influenza and Anthrax in a man made form used for bioterrorism. Emergency powers legislation in Australia is a patchwork of Commonwealth quarantine laws and State and Territory based emergency powers in public health legislation. It is time for a review of such legislation and time for consideration of the efficacy of such legislation from a country wide perspective in an age when we have to consider the possibility of mass outbreaks of communicable diseases which ignore jurisdictional boundaries.;19/11/2004;Howse, Genevieve;Aust New Zealand Health Policy;;;0.0;document_parses/pdf_json/025339bfce1cb8efa81c5accdabefe04dcdac9d2.json;document_parses/pmc_json/PMC544965.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC544965/
mtmgur1u;18c21db94a22f1358057c6d797164ffe1585b395;PMC;Dynamic changes of serum SARS-Coronavirus IgG, pulmonary function and radiography in patients recovering from SARS after hospital discharge;10.1186/1465-9921-6-5;PMC545044;15638943.0;cc-by;OBJECTIVE: The intent of this study was to examine the recovery of individuals who had been hospitalized for severe acute respiratory syndrome (SARS) in the year following their discharge from the hospital. Parameters studied included serum levels of SARS coronavirus (SARS-CoV) IgG antibody, tests of lung function, and imaging data to evaluate changes in lung fibrosis. In addition, we explored the incidence of femoral head necrosis in some of the individuals recovering from SARS. METHODS: The subjects of this study were 383 clinically diagnosed SARS patients in Beijing, China. They were tested regularly for serum levels of SARS-CoV IgG antibody and lung function and were given chest X-rays and/or high resolution computerized tomography (HRCT) examinations at the Chinese PLA General Hospital during the 12 months that followed their release from the hospital. Those individuals who were found to have lung diffusion abnormities (transfer coefficient for carbon monoxide [D(L)CO] < 80% of predicted value [pred]) received regular lung function tests and HRCT examinations in the follow-up phase in order to document the changes in their lung condition. Some patients who complained of joint pain were given magnetic resonance imaging (MRI) examinations of their femoral heads. FINDINGS: Of all the subjects, 81.2% (311 of 383 patients) tested positive for serum SARS-CoV IgG. Of those testing positive, 27.3% (85 of 311 patients) were suffering from lung diffusion abnormities (D(L)CO < 80% pred) and 21.5% (67 of 311 patients) exhibited lung fibrotic changes. In the 12 month duration of this study, all of the 40 patients with lung diffusion abnormities who were examined exhibited some improvement of lung function and fibrosis detected by radiography. Of the individuals receiving MRI examinations, 23.1% (18 of 78 patients) showed signs of femoral head necrosis. INTERPRETATION: The lack of sero-positive SARS-CoV in some individuals suggests that there may have been some misdiagnosed cases among the subjects included in this study. Of those testing positive, the serum levels of SARS-CoV IgG antibody decreased significantly during the 12 months after hospital discharge. Additionally, we found that the individuals who had lung fibrosis showed some spontaneous recovery. Finally, some of the subjects developed femoral head necrosis.;08/01/2005;"Xie, Lixin; Liu, Youning; Fan, Baoxing; Xiao, Yueyong; Tian, Qing; Chen, Liangan; Zhao, Hong; Chen, Weijun";Respir Res;;;0.0;document_parses/pdf_json/18c21db94a22f1358057c6d797164ffe1585b395.json;document_parses/pmc_json/PMC545044.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC545044/
gdsfkw1b;8d7400a2b387820cd391d7df8194642e50402a0c;PMC;Protein secretion in Lactococcus lactis : an efficient way to increase the overall heterologous protein production;10.1186/1475-2859-4-2;PMC545053;15631634.0;cc-by;"Lactococcus lactis, the model lactic acid bacterium (LAB), is a food grade and well-characterized Gram positive bacterium. It is a good candidate for heterologous protein delivery in foodstuff or in the digestive tract. L. lactis can also be used as a protein producer in fermentor. Many heterologous proteins have already been produced in L. lactis but only few reports allow comparing production yields for a given protein either produced intracellularly or secreted in the medium. Here, we review several works evaluating the influence of the localization on the production yields of several heterologous proteins produced in L. lactis. The questions of size limits, conformation, and proteolysis are addressed and discussed with regard to protein yields. These data show that i) secretion is preferable to cytoplasmic production; ii) secretion enhancement (by signal peptide and propeptide optimization) results in increased production yield; iii) protein conformation rather than protein size can impair secretion and thus alter production yields; and iv) fusion of a stable protein can stabilize labile proteins. The role of intracellular proteolysis on heterologous cytoplasmic proteins and precursors is discussed. The new challenges now are the development of food grade systems and the identification and optimization of host factors affecting heterologous protein production not only in L. lactis, but also in other LAB species.";04/01/2005;"Le Loir, Yves; Azevedo, Vasco; Oliveira, Sergio C; Freitas, Daniela A; Miyoshi, Anderson; Bermúdez-Humarán, Luis G; Nouaille, Sébastien; Ribeiro, Luciana A; Leclercq, Sophie; Gabriel, Jane E; Guimaraes, Valeria D; Oliveira, Maricê N; Charlier, Cathy; Gautier, Michel; Langella, Philippe";Microb Cell Fact;;;0.0;document_parses/pdf_json/8d7400a2b387820cd391d7df8194642e50402a0c.json;document_parses/pmc_json/PMC545053.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC545053/
0s6ort9f;90c1ab8b02263998f809915b0629da5aa1cbc47a;PMC;Accuracy of parents in measuring body temperature with a tympanic thermometer;10.1186/1471-2296-6-3;PMC545063;15644134.0;cc-by;BACKGROUND: It is now common for parents to measure tympanic temperatures in children. The objective of this study was to assess the diagnostic accuracy of these measurements. METHODS: Parents and then nurses measured the temperature of 60 children with a tympanic thermometer designed for home use (home thermometer). The reference standard was a temperature measured by a nurse with a model of tympanic thermometer commonly used in hospitals (hospital thermometer). A difference of ≥ 0.5 °C was considered clinically significant. A fever was defined as a temperature ≥ 38.5 °C. RESULTS: The mean absolute difference between the readings done by the parent and the nurse with the home thermometer was 0.44 ± 0.61 °C, and 33% of the readings differed by ≥ 0.5 °C. The mean absolute difference between the readings done by the parent with the home thermometer and the nurse with the hospital thermometer was 0.51 ± 0.63 °C, and 72 % of the readings differed by ≥ 0.5 °C. Using the home thermometer, parents detected fever with a sensitivity of 76% (95% CI 50–93%), a specificity of 95% (95% CI 84–99%), a positive predictive value of 87% (95% CI 60–98%), and a negative predictive value of 91% (95% CI 79–98 %). In comparing the readings the nurse obtained from the two different tympanic thermometers, the mean absolute difference was 0.24 ± 0.22 °C. Nurses detected fever with a sensitivity of 94% (95 % CI 71–100 %), a specificity of 88% (95% CI 75–96 %), a positive predictive value of 76% (95% CI 53–92%), and a negative predictive value of 97% (95%CI 87–100 %) using the home thermometer. The intraclass correlation coefficient for the three sets of readings was 0.80, and the consistency of readings was not affected by the body temperature. CONCLUSIONS: The readings done by parents with a tympanic thermometer designed for home use differed a clinically significant amount from the reference standard (readings done by nurses with a model of tympanic thermometer commonly used in hospitals) the majority of the time, and parents failed to detect fever about one-quarter of the time. Tympanic readings reported by parents should be interpreted with great caution.;11/01/2005;"Robinson, Joan L; Jou, Hsing; Spady, Donald W";BMC Fam Pract;;;0.0;document_parses/pdf_json/90c1ab8b02263998f809915b0629da5aa1cbc47a.json;document_parses/pmc_json/PMC545063.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC545063/
zl5lgcog;865f101ce80657e1347a4a35dabfa911a3072429;PMC;Trade and Health: Is the Health Community Ready for Action?;10.1371/journal.pmed.0020008;PMC545201;15696218.0;cc-by;There are greater tensions than ever before between promoting trade and protecting health. Human health could lose out to trade liberalization unless the health community fights its case;25/01/2005;"Lee, Kelley; Koivusalo, Meri";PLoS Med;;;0.0;document_parses/pdf_json/865f101ce80657e1347a4a35dabfa911a3072429.json;document_parses/pmc_json/PMC545201.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC545201/
2su7oqbz;09fc4c5e368a43d21f5130cb8474d61d65191dd9;PMC;Locked nucleic acid (LNA) mediated improvements in siRNA stability and functionality;10.1093/nar/gki193;PMC546170;15653644.0;no-cc;Therapeutic application of the recently discovered small interfering RNA (siRNA) gene silencing phenomenon will be dependent on improvements in molecule bio-stability, specificity and delivery. To address these issues, we have systematically modified siRNA with the synthetic RNA-like high affinity nucleotide analogue, Locked Nucleic Acid (LNA). Here, we show that incorporation of LNA substantially enhances serum half-life of siRNA's, which is a key requirement for therapeutic use. Moreover, we provide evidence that LNA is compatible with the intracellular siRNA machinery and can be used to reduce undesired, sequence-related off-target effects. LNA-modified siRNAs targeting the emerging disease SARS, show improved efficiency over unmodified siRNA on certain RNA motifs. The results from this study emphasize LNA's promise in converting siRNA from a functional genomics technology to a therapeutic platform.;14/01/2005;"Elmén, Joacim; Thonberg, Håkan; Ljungberg, Karl; Frieden, Miriam; Westergaard, Majken; Xu, Yunhe; Wahren, Britta; Liang, Zicai; Ørum, Henrik; Koch, Troels; Wahlestedt, Claes";Nucleic Acids Res;;;0.0;document_parses/pdf_json/09fc4c5e368a43d21f5130cb8474d61d65191dd9.json;document_parses/pmc_json/PMC546170.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC546170/
